        22        97
   41   0.18721E-01   0.18725E-01   0.15470E-03   0.15470E-03
   42   0.18725E-01   0.18730E-01   0.16693E-03   0.16693E-03
   43   0.18730E-01   0.18735E-01   0.18078E-03   0.18078E-03
   44   0.18735E-01   0.18740E-01   0.19633E-03   0.19633E-03
   45   0.18741E-01   0.18746E-01   0.21362E-03   0.21362E-03
   46   0.18747E-01   0.18753E-01   0.23273E-03   0.23273E-03
   47   0.18754E-01   0.18759E-01   0.25370E-03   0.25370E-03
   48   0.18760E-01   0.18767E-01   0.27664E-03   0.27664E-03
   49   0.18767E-01   0.18774E-01   0.30168E-03   0.30168E-03
   50   0.18775E-01   0.18782E-01   0.32896E-03   0.32896E-03
   51   0.18782E-01   0.18789E-01   0.35862E-03   0.35862E-03
   52   0.18790E-01   0.18797E-01   0.39077E-03   0.39077E-03
   53   0.18798E-01   0.18806E-01   0.42557E-03   0.42557E-03
   54   0.18806E-01   0.18814E-01   0.46322E-03   0.46322E-03
   55   0.18814E-01   0.18823E-01   0.50395E-03   0.50395E-03
   56   0.18822E-01   0.18832E-01   0.54795E-03   0.54795E-03
   57   0.18830E-01   0.18841E-01   0.59551E-03   0.59551E-03
   58   0.18839E-01   0.18850E-01   0.64695E-03   0.64695E-03
   59   0.18847E-01   0.18859E-01   0.70249E-03   0.70249E-03
   60   0.18856E-01   0.18868E-01   0.76277E-03   0.76277E-03
   61   0.18864E-01   0.18878E-01   0.82846E-03   0.82846E-03
   62   0.18873E-01   0.18887E-01   0.89989E-03   0.89989E-03
   63   0.18881E-01   0.18897E-01   0.97810E-03   0.97810E-03
   64   0.18890E-01   0.18907E-01   0.10643E-02   0.10643E-02
   65   0.18898E-01   0.18917E-01   0.11589E-02   0.11589E-02
   66   0.18907E-01   0.18927E-01   0.12636E-02   0.12636E-02
   67   0.18915E-01   0.18937E-01   0.13801E-02   0.13801E-02
   68   0.18923E-01   0.18947E-01   0.15091E-02   0.15091E-02
   69   0.18930E-01   0.18957E-01   0.16528E-02   0.16528E-02
   70   0.18937E-01   0.18967E-01   0.18138E-02   0.18138E-02
   71   0.18944E-01   0.18976E-01   0.19936E-02   0.19936E-02
   72   0.18949E-01   0.18985E-01   0.21949E-02   0.21949E-02
   73   0.18952E-01   0.18993E-01   0.24224E-02   0.24224E-02
   74   0.18954E-01   0.19000E-01   0.26788E-02   0.26788E-02
   75   0.18953E-01   0.19005E-01   0.29668E-02   0.29668E-02
   76   0.18950E-01   0.19009E-01   0.32931E-02   0.32931E-02
   77   0.18941E-01   0.19009E-01   0.36637E-02   0.36637E-02
   78   0.18927E-01   0.19006E-01   0.40793E-02   0.40793E-02
   79   0.18906E-01   0.18998E-01   0.45385E-02   0.45385E-02
   80   0.18876E-01   0.18984E-01   0.50392E-02   0.50392E-02
   81   0.18836E-01   0.18963E-01   0.55796E-02   0.55796E-02
   82   0.18781E-01   0.18932E-01   0.61718E-02   0.61718E-02
   83   0.18703E-01   0.18885E-01   0.68624E-02   0.68624E-02
   84   0.18588E-01   0.18815E-01   0.76827E-02   0.76827E-02
   85   0.18421E-01   0.18713E-01   0.86211E-02   0.86211E-02
   86   0.18177E-01   0.18563E-01   0.96885E-02   0.96885E-02
   87   0.17808E-01   0.18343E-01   0.10901E-01   0.10901E-01
   88   0.17238E-01   0.18016E-01   0.12228E-01   0.12228E-01
   89   0.16341E-01   0.17530E-01   0.13605E-01   0.13605E-01
   90   0.20827E-01   0.21353E-01   0.15433E-01   0.19540E-01
   91   0.20859E-01   0.21334E-01   0.16798E-01   0.19771E-01
   92   0.20854E-01   0.21321E-01   0.17908E-01   0.19997E-01
   93   0.20771E-01   0.21313E-01   0.18790E-01   0.20213E-01
   94   0.20512E-01   0.21307E-01   0.19491E-01   0.20421E-01
   95   0.19820E-01   0.21294E-01   0.20042E-01   0.20622E-01
   96   0.17976E-01   0.21264E-01   0.20467E-01   0.20810E-01
   97   0.12796E-01   0.21190E-01   0.20793E-01   0.20984E-01
    0   0.65315E-01   0.65315E-01   0.11491E-03   0.11491E-03
    1   0.65315E-01   0.65315E-01   0.11491E-03   0.11491E-03
    2   0.65315E-01   0.65315E-01   0.11491E-03   0.11491E-03
    3   0.65315E-01   0.65315E-01   0.11491E-03   0.11491E-03
    4   0.65315E-01   0.65315E-01   0.11491E-03   0.11491E-03
    5   0.65315E-01   0.65315E-01   0.11491E-03   0.11491E-03
    6   0.65315E-01   0.65315E-01   0.11491E-03   0.11491E-03
    7   0.65315E-01   0.65315E-01   0.11491E-03   0.11491E-03
    8   0.65315E-01   0.65315E-01   0.11492E-03   0.11492E-03
    9   0.65315E-01   0.65315E-01   0.11493E-03   0.11493E-03
   10   0.65315E-01   0.65315E-01   0.11494E-03   0.11494E-03
   11   0.65315E-01   0.65315E-01   0.11497E-03   0.11497E-03
   12   0.65315E-01   0.65315E-01   0.11500E-03   0.11500E-03
   13   0.65315E-01   0.65315E-01   0.11506E-03   0.11506E-03
   14   0.65315E-01   0.65315E-01   0.11515E-03   0.11515E-03
   15   0.65315E-01   0.65315E-01   0.11527E-03   0.11527E-03
   16   0.65315E-01   0.65315E-01   0.11544E-03   0.11544E-03
   17   0.65315E-01   0.65315E-01   0.11567E-03   0.11567E-03
   18   0.65315E-01   0.65315E-01   0.11599E-03   0.11599E-03
   19   0.65315E-01   0.65315E-01   0.11642E-03   0.11642E-03
   20   0.65315E-01   0.65315E-01   0.11698E-03   0.11698E-03
   21   0.65315E-01   0.65315E-01   0.11772E-03   0.11772E-03
   22   0.65316E-01   0.65316E-01   0.11866E-03   0.11866E-03
   23   0.65316E-01   0.65316E-01   0.11986E-03   0.11986E-03
   24   0.65316E-01   0.65316E-01   0.12137E-03   0.12137E-03
   25   0.65316E-01   0.65316E-01   0.12325E-03   0.12325E-03
   26   0.65317E-01   0.65317E-01   0.12558E-03   0.12558E-03
   27   0.65317E-01   0.65317E-01   0.12843E-03   0.12843E-03
   28   0.65318E-01   0.65318E-01   0.13191E-03   0.13191E-03
   29   0.65319E-01   0.65319E-01   0.13612E-03   0.13612E-03
   30   0.65320E-01   0.65320E-01   0.14117E-03   0.14117E-03
   31   0.65321E-01   0.65321E-01   0.14720E-03   0.14720E-03
   32   0.65323E-01   0.65323E-01   0.15436E-03   0.15436E-03
   33   0.65324E-01   0.65324E-01   0.16283E-03   0.16283E-03
   34   0.65327E-01   0.65327E-01   0.17282E-03   0.17282E-03
   35   0.65330E-01   0.65330E-01   0.18458E-03   0.18458E-03
   36   0.65334E-01   0.65334E-01   0.19834E-03   0.19834E-03
   37   0.65338E-01   0.65338E-01   0.21438E-03   0.21438E-03
   38   0.65344E-01   0.65344E-01   0.23298E-03   0.23298E-03
   39   0.65350E-01   0.65350E-01   0.25449E-03   0.25449E-03
   40   0.65358E-01   0.65358E-01   0.27923E-03   0.27923E-03
   41   0.65368E-01   0.65368E-01   0.30761E-03   0.30761E-03
   42   0.65379E-01   0.65379E-01   0.34004E-03   0.34004E-03
   43   0.65392E-01   0.65392E-01   0.37685E-03   0.37685E-03
   44   0.65407E-01   0.65407E-01   0.41816E-03   0.41816E-03
   45   0.65423E-01   0.65423E-01   0.46413E-03   0.46413E-03
   46   0.65440E-01   0.65440E-01   0.51495E-03   0.51495E-03
   47   0.65458E-01   0.65458E-01   0.57078E-03   0.57078E-03
   48   0.65477E-01   0.65477E-01   0.63196E-03   0.63196E-03
   49   0.65497E-01   0.65497E-01   0.69897E-03   0.69897E-03
   50   0.65517E-01   0.65517E-01   0.77229E-03   0.77229E-03
   51   0.65538E-01   0.65538E-01   0.85243E-03   0.85243E-03
   52   0.65560E-01   0.65560E-01   0.93998E-03   0.93998E-03
   53   0.65582E-01   0.65582E-01   0.10355E-02   0.10355E-02
   54   0.65605E-01   0.65605E-01   0.11413E-02   0.11413E-02
   55   0.65630E-01   0.65630E-01   0.12605E-02   0.12605E-02
   56   0.65657E-01   0.65657E-01   0.13947E-02   0.13947E-02
   57   0.65685E-01   0.65685E-01   0.15497E-02   0.15497E-02
   58   0.65717E-01   0.65717E-01   0.17322E-02   0.17322E-02
   59   0.65752E-01   0.65752E-01   0.19456E-02   0.19456E-02
   60   0.65791E-01   0.65791E-01   0.22073E-02   0.22073E-02
   61   0.65838E-01   0.65838E-01   0.25363E-02   0.25363E-02
   62   0.65891E-01   0.65891E-01   0.29371E-02   0.29371E-02
   63   0.65952E-01   0.65952E-01   0.34398E-02   0.34398E-02
   64   0.66025E-01   0.66025E-01   0.40779E-02   0.40779E-02
   65   0.66107E-01   0.66107E-01   0.48616E-02   0.48616E-02
   66   0.66203E-01   0.66203E-01   0.58381E-02   0.58381E-02
   67   0.66315E-01   0.66315E-01   0.70599E-02   0.70599E-02
   68   0.66441E-01   0.66441E-01   0.85410E-02   0.85410E-02
   69   0.66583E-01   0.66583E-01   0.10334E-01   0.10334E-01
   70   0.66744E-01   0.66744E-01   0.12498E-01   0.12498E-01
   71   0.66922E-01   0.66922E-01   0.15033E-01   0.15033E-01
   72   0.67116E-01   0.67116E-01   0.17965E-01   0.17965E-01
   73   0.67330E-01   0.67330E-01   0.21339E-01   0.21339E-01
   74   0.67562E-01   0.67562E-01   0.25118E-01   0.25118E-01
   75   0.67810E-01   0.67810E-01   0.29232E-01   0.29232E-01
   76   0.68076E-01   0.68077E-01   0.33679E-01   0.33679E-01
   77   0.68362E-01   0.68362E-01   0.38378E-01   0.38378E-01
   78   0.68662E-01   0.68662E-01   0.43136E-01   0.43136E-01
   79   0.68970E-01   0.68971E-01   0.47749E-01   0.47749E-01
   80   0.69279E-01   0.69280E-01   0.52050E-01   0.52050E-01
   81   0.69581E-01   0.69583E-01   0.55927E-01   0.55927E-01
   82   0.69875E-01   0.69878E-01   0.59402E-01   0.59402E-01
   83   0.70174E-01   0.70179E-01   0.62618E-01   0.62618E-01
   84   0.70470E-01   0.70480E-01   0.65450E-01   0.65450E-01
   85   0.70715E-01   0.70740E-01   0.67666E-01   0.67666E-01
   86   0.70855E-01   0.70928E-01   0.69255E-01   0.69255E-01
   87   0.70722E-01   0.70993E-01   0.70286E-01   0.70286E-01
   88   0.69222E-01   0.70583E-01   0.70907E-01   0.70907E-01
   89   0.57433E-01   0.67626E-01   0.71312E-01   0.71312E-01
   90   0.72205E-01   0.72279E-01   0.56256E-01   0.70839E-01
   91   0.72583E-01   0.72595E-01   0.70583E-01   0.71957E-01
   92   0.72959E-01   0.72961E-01   0.72355E-01   0.72468E-01
   93   0.73334E-01   0.73334E-01   0.72872E-01   0.72880E-01
   94   0.73709E-01   0.73709E-01   0.73277E-01   0.73277E-01
   95   0.74081E-01   0.74081E-01   0.73670E-01   0.73670E-01
   96   0.74429E-01   0.74444E-01   0.74055E-01   0.74055E-01
   97   0.44776E-01   0.74549E-01   0.74433E-01   0.74433E-01
    0   0.76593E-01   0.76593E-01   0.11237E-03   0.11237E-03
    1   0.76593E-01   0.76593E-01   0.11237E-03   0.11237E-03
    2   0.76593E-01   0.76593E-01   0.11237E-03   0.11237E-03
    3   0.76593E-01   0.76593E-01   0.11237E-03   0.11237E-03
    4   0.76593E-01   0.76593E-01   0.11237E-03   0.11237E-03
    5   0.76593E-01   0.76593E-01   0.11237E-03   0.11237E-03
    6   0.76593E-01   0.76593E-01   0.11237E-03   0.11237E-03
    7   0.76593E-01   0.76593E-01   0.11238E-03   0.11238E-03
    8   0.76593E-01   0.76593E-01   0.11239E-03   0.11239E-03
    9   0.76593E-01   0.76593E-01   0.11240E-03   0.11240E-03
   10   0.76593E-01   0.76593E-01   0.11242E-03   0.11242E-03
   11   0.76593E-01   0.76593E-01   0.11246E-03   0.11246E-03
   12   0.76593E-01   0.76593E-01   0.11252E-03   0.11252E-03
   13   0.76593E-01   0.76593E-01   0.11261E-03   0.11261E-03
   14   0.76593E-01   0.76593E-01   0.11274E-03   0.11274E-03
   15   0.76593E-01   0.76593E-01   0.11293E-03   0.11293E-03
   16   0.76593E-01   0.76593E-01   0.11319E-03   0.11319E-03
   17   0.76593E-01   0.76593E-01   0.11355E-03   0.11355E-03
   18   0.76593E-01   0.76593E-01   0.11404E-03   0.11404E-03
   19   0.76593E-01   0.76593E-01   0.11470E-03   0.11470E-03
   20   0.76593E-01   0.76593E-01   0.11556E-03   0.11556E-03
   21   0.76593E-01   0.76593E-01   0.11667E-03   0.11667E-03
   22   0.76593E-01   0.76593E-01   0.11811E-03   0.11811E-03
   23   0.76593E-01   0.76593E-01   0.11993E-03   0.11993E-03
   24   0.76593E-01   0.76593E-01   0.12221E-03   0.12221E-03
   25   0.76594E-01   0.76594E-01   0.12505E-03   0.12505E-03
   26   0.76594E-01   0.76594E-01   0.12856E-03   0.12856E-03
   27   0.76595E-01   0.76595E-01   0.13285E-03   0.13285E-03
   28   0.76595E-01   0.76595E-01   0.13806E-03   0.13806E-03
   29   0.76596E-01   0.76596E-01   0.14436E-03   0.14436E-03
   30   0.76597E-01   0.76597E-01   0.15192E-03   0.15192E-03
   31   0.76599E-01   0.76599E-01   0.16090E-03   0.16090E-03
   32   0.76601E-01   0.76601E-01   0.17154E-03   0.17154E-03
   33   0.76603E-01   0.76603E-01   0.18411E-03   0.18411E-03
   34   0.76606E-01   0.76606E-01   0.19893E-03   0.19893E-03
   35   0.76609E-01   0.76609E-01   0.21634E-03   0.21634E-03
   36   0.76614E-01   0.76614E-01   0.23670E-03   0.23670E-03
   37   0.76619E-01   0.76619E-01   0.26042E-03   0.26042E-03
   38   0.76626E-01   0.76626E-01   0.28796E-03   0.28796E-03
   39   0.76634E-01   0.76634E-01   0.31980E-03   0.31980E-03
   40   0.76643E-01   0.76643E-01   0.35650E-03   0.35650E-03
   41   0.76655E-01   0.76655E-01   0.39866E-03   0.39866E-03
   42   0.76669E-01   0.76669E-01   0.44689E-03   0.44689E-03
   43   0.76685E-01   0.76685E-01   0.50173E-03   0.50173E-03
   44   0.76704E-01   0.76704E-01   0.56333E-03   0.56333E-03
   45   0.76724E-01   0.76724E-01   0.63193E-03   0.63193E-03
   46   0.76745E-01   0.76745E-01   0.70806E-03   0.70806E-03
   47   0.76767E-01   0.76767E-01   0.79224E-03   0.79224E-03
   48   0.76791E-01   0.76791E-01   0.88521E-03   0.88521E-03
   49   0.76815E-01   0.76815E-01   0.98822E-03   0.98822E-03
   50   0.76840E-01   0.76840E-01   0.11026E-02   0.11026E-02
   51   0.76867E-01   0.76867E-01   0.12296E-02   0.12296E-02
   52   0.76894E-01   0.76894E-01   0.13712E-02   0.13712E-02
   53   0.76923E-01   0.76923E-01   0.15291E-02   0.15291E-02
   54   0.76953E-01   0.76953E-01   0.17135E-02   0.17135E-02
   55   0.76989E-01   0.76989E-01   0.19390E-02   0.19390E-02
   56   0.77028E-01   0.77028E-01   0.22132E-02   0.22132E-02
   57   0.77075E-01   0.77075E-01   0.25630E-02   0.25630E-02
   58   0.77132E-01   0.77132E-01   0.30217E-02   0.30217E-02
   59   0.77198E-01   0.77198E-01   0.36031E-02   0.36031E-02
   60   0.77279E-01   0.77279E-01   0.43916E-02   0.43916E-02
   61   0.77382E-01   0.77382E-01   0.54740E-02   0.54740E-02
   62   0.77502E-01   0.77502E-01   0.68604E-02   0.68604E-02
   63   0.77646E-01   0.77646E-01   0.86802E-02   0.86802E-02
   64   0.77819E-01   0.77819E-01   0.11064E-01   0.11064E-01
   65   0.78017E-01   0.78017E-01   0.14012E-01   0.14012E-01
   66   0.78246E-01   0.78246E-01   0.17666E-01   0.17666E-01
   67   0.78509E-01   0.78509E-01   0.22130E-01   0.22130E-01
   68   0.78800E-01   0.78800E-01   0.27293E-01   0.27293E-01
   69   0.79122E-01   0.79122E-01   0.33133E-01   0.33133E-01
   70   0.79474E-01   0.79474E-01   0.39564E-01   0.39564E-01
   71   0.79849E-01   0.79849E-01   0.46254E-01   0.46254E-01
   72   0.80246E-01   0.80246E-01   0.52938E-01   0.52938E-01
   73   0.80668E-01   0.80668E-01   0.59384E-01   0.59384E-01
   74   0.81110E-01   0.81110E-01   0.65230E-01   0.65230E-01
   75   0.81567E-01   0.81567E-01   0.70210E-01   0.70210E-01
   76   0.82042E-01   0.82042E-01   0.74278E-01   0.74278E-01
   77   0.82536E-01   0.82536E-01   0.77416E-01   0.77416E-01
   78   0.83046E-01   0.83046E-01   0.79685E-01   0.79685E-01
   79   0.83567E-01   0.83567E-01   0.81275E-01   0.81275E-01
   80   0.84090E-01   0.84090E-01   0.82414E-01   0.82414E-01
   81   0.84606E-01   0.84606E-01   0.83288E-01   0.83288E-01
   82   0.85113E-01   0.85113E-01   0.84032E-01   0.84032E-01
   83   0.85627E-01   0.85627E-01   0.84732E-01   0.84732E-01
   84   0.86148E-01   0.86148E-01   0.85396E-01   0.85396E-01
   85   0.86607E-01   0.86607E-01   0.86015E-01   0.86015E-01
   86   0.86969E-01   0.86969E-01   0.86543E-01   0.86543E-01
   87   0.87295E-01   0.87296E-01   0.86942E-01   0.86942E-01
   88   0.87569E-01   0.87616E-01   0.87284E-01   0.87284E-01
   89   0.73715E-01   0.87444E-01   0.87615E-01   0.87615E-01
   90   0.88498E-01   0.88498E-01   0.73543E-01   0.87994E-01
   91   0.88979E-01   0.88979E-01   0.88481E-01   0.88495E-01
   92   0.89454E-01   0.89454E-01   0.88977E-01   0.88977E-01
   93   0.89927E-01   0.89927E-01   0.89453E-01   0.89453E-01
   94   0.90398E-01   0.90398E-01   0.89926E-01   0.89926E-01
   95   0.90863E-01   0.90863E-01   0.90398E-01   0.90398E-01
   96   0.91321E-01   0.91321E-01   0.90862E-01   0.90862E-01
   97   0.54929E-01   0.91458E-01   0.91321E-01   0.91321E-01
    0   0.74797E-01   0.74797E-01   0.11237E-03   0.11237E-03
    1   0.74797E-01   0.74797E-01   0.11237E-03   0.11237E-03
    2   0.74797E-01   0.74797E-01   0.11237E-03   0.11237E-03
    3   0.74797E-01   0.74797E-01   0.11237E-03   0.11237E-03
    4   0.74797E-01   0.74797E-01   0.11237E-03   0.11237E-03
    5   0.74797E-01   0.74797E-01   0.11237E-03   0.11237E-03
    6   0.74797E-01   0.74797E-01   0.11237E-03   0.11237E-03
    7   0.74797E-01   0.74797E-01   0.11238E-03   0.11238E-03
    8   0.74797E-01   0.74797E-01   0.11239E-03   0.11239E-03
    9   0.74797E-01   0.74797E-01   0.11241E-03   0.11241E-03
   10   0.74797E-01   0.74797E-01   0.11244E-03   0.11244E-03
   11   0.74797E-01   0.74797E-01   0.11248E-03   0.11248E-03
   12   0.74797E-01   0.74797E-01   0.11255E-03   0.11255E-03
   13   0.74797E-01   0.74797E-01   0.11265E-03   0.11265E-03
   14   0.74797E-01   0.74797E-01   0.11280E-03   0.11280E-03
   15   0.74797E-01   0.74797E-01   0.11302E-03   0.11302E-03
   16   0.74797E-01   0.74797E-01   0.11332E-03   0.11332E-03
   17   0.74797E-01   0.74797E-01   0.11374E-03   0.11374E-03
   18   0.74797E-01   0.74797E-01   0.11431E-03   0.11431E-03
   19   0.74797E-01   0.74797E-01   0.11506E-03   0.11506E-03
   20   0.74797E-01   0.74797E-01   0.11605E-03   0.11605E-03
   21   0.74797E-01   0.74797E-01   0.11733E-03   0.11733E-03
   22   0.74797E-01   0.74797E-01   0.11897E-03   0.11897E-03
   23   0.74798E-01   0.74798E-01   0.12104E-03   0.12104E-03
   24   0.74798E-01   0.74798E-01   0.12363E-03   0.12363E-03
   25   0.74798E-01   0.74798E-01   0.12684E-03   0.12684E-03
   26   0.74798E-01   0.74798E-01   0.13077E-03   0.13077E-03
   27   0.74799E-01   0.74799E-01   0.13558E-03   0.13558E-03
   28   0.74800E-01   0.74800E-01   0.14139E-03   0.14139E-03
   29   0.74800E-01   0.74800E-01   0.14839E-03   0.14839E-03
   30   0.74801E-01   0.74801E-01   0.15676E-03   0.15676E-03
   31   0.74803E-01   0.74803E-01   0.16666E-03   0.16666E-03
   32   0.74804E-01   0.74804E-01   0.17834E-03   0.17834E-03
   33   0.74807E-01   0.74807E-01   0.19212E-03   0.19212E-03
   34   0.74809E-01   0.74809E-01   0.20831E-03   0.20831E-03
   35   0.74812E-01   0.74812E-01   0.22729E-03   0.22729E-03
   36   0.74817E-01   0.74817E-01   0.24948E-03   0.24948E-03
   37   0.74822E-01   0.74822E-01   0.27532E-03   0.27532E-03
   38   0.74828E-01   0.74828E-01   0.30531E-03   0.30531E-03
   39   0.74836E-01   0.74836E-01   0.34003E-03   0.34003E-03
   40   0.74845E-01   0.74845E-01   0.38014E-03   0.38014E-03
   41   0.74857E-01   0.74857E-01   0.42628E-03   0.42628E-03
   42   0.74870E-01   0.74870E-01   0.47919E-03   0.47919E-03
   43   0.74887E-01   0.74887E-01   0.53943E-03   0.53943E-03
   44   0.74905E-01   0.74905E-01   0.60720E-03   0.60720E-03
   45   0.74925E-01   0.74925E-01   0.68277E-03   0.68277E-03
   46   0.74946E-01   0.74946E-01   0.76708E-03   0.76708E-03
   47   0.74968E-01   0.74968E-01   0.86125E-03   0.86125E-03
   48   0.74991E-01   0.74991E-01   0.96640E-03   0.96640E-03
   49   0.75016E-01   0.75016E-01   0.10848E-02   0.10848E-02
   50   0.75042E-01   0.75042E-01   0.12188E-02   0.12188E-02
   51   0.75069E-01   0.75069E-01   0.13706E-02   0.13706E-02
   52   0.75098E-01   0.75098E-01   0.15441E-02   0.15441E-02
   53   0.75129E-01   0.75129E-01   0.17424E-02   0.17424E-02
   54   0.75164E-01   0.75164E-01   0.19871E-02   0.19871E-02
   55   0.75205E-01   0.75205E-01   0.23089E-02   0.23089E-02
   56   0.75255E-01   0.75255E-01   0.27222E-02   0.27222E-02
   57   0.75316E-01   0.75316E-01   0.32822E-02   0.32822E-02
   58   0.75392E-01   0.75392E-01   0.40563E-02   0.40563E-02
   59   0.75484E-01   0.75484E-01   0.50698E-02   0.50698E-02
   60   0.75600E-01   0.75600E-01   0.64989E-02   0.64989E-02
   61   0.75749E-01   0.75749E-01   0.85217E-02   0.85217E-02
   62   0.75924E-01   0.75924E-01   0.11147E-01   0.11147E-01
   63   0.76135E-01   0.76135E-01   0.14603E-01   0.14603E-01
   64   0.76387E-01   0.76387E-01   0.19060E-01   0.19060E-01
   65   0.76672E-01   0.76672E-01   0.24367E-01   0.24367E-01
   66   0.76992E-01   0.76992E-01   0.30564E-01   0.30564E-01
   67   0.77351E-01   0.77351E-01   0.37541E-01   0.37541E-01
   68   0.77738E-01   0.77738E-01   0.44817E-01   0.44817E-01
   69   0.78153E-01   0.78153E-01   0.52090E-01   0.52090E-01
   70   0.78594E-01   0.78594E-01   0.59011E-01   0.59011E-01
   71   0.79054E-01   0.79054E-01   0.65086E-01   0.65086E-01
   72   0.79529E-01   0.79529E-01   0.70089E-01   0.70089E-01
   73   0.80024E-01   0.80024E-01   0.73971E-01   0.73971E-01
   74   0.80535E-01   0.80535E-01   0.76755E-01   0.76755E-01
   75   0.81057E-01   0.81057E-01   0.78649E-01   0.78649E-01
   76   0.81591E-01   0.81591E-01   0.79957E-01   0.79957E-01
   77   0.82137E-01   0.82137E-01   0.80914E-01   0.80914E-01
   78   0.82693E-01   0.82693E-01   0.81680E-01   0.81680E-01
   79   0.83256E-01   0.83256E-01   0.82358E-01   0.82358E-01
   80   0.83818E-01   0.83818E-01   0.82998E-01   0.82998E-01
   81   0.84374E-01   0.84374E-01   0.83617E-01   0.83617E-01
   82   0.84923E-01   0.84923E-01   0.84226E-01   0.84226E-01
   83   0.85476E-01   0.85476E-01   0.84835E-01   0.84835E-01
   84   0.86029E-01   0.86029E-01   0.85432E-01   0.85432E-01
   85   0.86513E-01   0.86513E-01   0.86009E-01   0.86009E-01
   86   0.86886E-01   0.86886E-01   0.86505E-01   0.86505E-01
   87   0.87218E-01   0.87218E-01   0.86884E-01   0.86884E-01
   88   0.87544E-01   0.87545E-01   0.87217E-01   0.87217E-01
   89   0.75743E-01   0.87818E-01   0.87545E-01   0.87545E-01
   90   0.88423E-01   0.88423E-01   0.75712E-01   0.88011E-01
   91   0.88904E-01   0.88904E-01   0.88423E-01   0.88423E-01
   92   0.89379E-01   0.89379E-01   0.88904E-01   0.88904E-01
   93   0.89852E-01   0.89852E-01   0.89379E-01   0.89379E-01
   94   0.90323E-01   0.90323E-01   0.89852E-01   0.89852E-01
   95   0.90787E-01   0.90787E-01   0.90323E-01   0.90323E-01
   96   0.91245E-01   0.91245E-01   0.90787E-01   0.90787E-01
   97   0.54884E-01   0.91382E-01   0.91245E-01   0.91245E-01
    0   0.73301E-01   0.73301E-01   0.11237E-03   0.11237E-03
    1   0.73301E-01   0.73301E-01   0.11237E-03   0.11237E-03
    2   0.73301E-01   0.73301E-01   0.11237E-03   0.11237E-03
    3   0.73301E-01   0.73301E-01   0.11237E-03   0.11237E-03
    4   0.73301E-01   0.73301E-01   0.11237E-03   0.11237E-03
    5   0.73301E-01   0.73301E-01   0.11237E-03   0.11237E-03
    6   0.73301E-01   0.73301E-01   0.11238E-03   0.11238E-03
    7   0.73301E-01   0.73301E-01   0.11238E-03   0.11238E-03
    8   0.73301E-01   0.73301E-01   0.11240E-03   0.11240E-03
    9   0.73301E-01   0.73301E-01   0.11242E-03   0.11242E-03
   10   0.73301E-01   0.73301E-01   0.11246E-03   0.11246E-03
   11   0.73301E-01   0.73301E-01   0.11252E-03   0.11252E-03
   12   0.73301E-01   0.73301E-01   0.11261E-03   0.11261E-03
   13   0.73301E-01   0.73301E-01   0.11274E-03   0.11274E-03
   14   0.73301E-01   0.73301E-01   0.11294E-03   0.11294E-03
   15   0.73301E-01   0.73301E-01   0.11322E-03   0.11322E-03
   16   0.73301E-01   0.73301E-01   0.11360E-03   0.11360E-03
   17   0.73301E-01   0.73301E-01   0.11413E-03   0.11413E-03
   18   0.73301E-01   0.73301E-01   0.11485E-03   0.11485E-03
   19   0.73301E-01   0.73301E-01   0.11580E-03   0.11580E-03
   20   0.73301E-01   0.73301E-01   0.11705E-03   0.11705E-03
   21   0.73301E-01   0.73301E-01   0.11866E-03   0.11866E-03
   22   0.73301E-01   0.73301E-01   0.12071E-03   0.12071E-03
   23   0.73301E-01   0.73301E-01   0.12329E-03   0.12329E-03
   24   0.73301E-01   0.73301E-01   0.12649E-03   0.12649E-03
   25   0.73301E-01   0.73301E-01   0.13043E-03   0.13043E-03
   26   0.73302E-01   0.73302E-01   0.13524E-03   0.13524E-03
   27   0.73302E-01   0.73302E-01   0.14108E-03   0.14108E-03
   28   0.73303E-01   0.73303E-01   0.14810E-03   0.14810E-03
   29   0.73303E-01   0.73303E-01   0.15653E-03   0.15653E-03
   30   0.73305E-01   0.73305E-01   0.16656E-03   0.16656E-03
   31   0.73306E-01   0.73306E-01   0.17833E-03   0.17833E-03
   32   0.73307E-01   0.73307E-01   0.19213E-03   0.19213E-03
   33   0.73310E-01   0.73310E-01   0.20835E-03   0.20835E-03
   34   0.73312E-01   0.73312E-01   0.22734E-03   0.22734E-03
   35   0.73316E-01   0.73316E-01   0.24952E-03   0.24952E-03
   36   0.73320E-01   0.73320E-01   0.27540E-03   0.27540E-03
   37   0.73325E-01   0.73325E-01   0.30552E-03   0.30552E-03
   38   0.73332E-01   0.73332E-01   0.34046E-03   0.34046E-03
   39   0.73340E-01   0.73340E-01   0.38096E-03   0.38096E-03
   40   0.73350E-01   0.73350E-01   0.42787E-03   0.42787E-03
   41   0.73362E-01   0.73362E-01   0.48199E-03   0.48199E-03
   42   0.73376E-01   0.73376E-01   0.54420E-03   0.54420E-03
   43   0.73394E-01   0.73394E-01   0.61519E-03   0.61519E-03
   44   0.73413E-01   0.73413E-01   0.69521E-03   0.69521E-03
   45   0.73434E-01   0.73434E-01   0.78457E-03   0.78457E-03
   46   0.73457E-01   0.73457E-01   0.88508E-03   0.88508E-03
   47   0.73481E-01   0.73481E-01   0.99895E-03   0.99895E-03
